id	text	misogynous
2014	fidanzata cretina	1
2015	supportare morosa	0
2016	morose benevole	0
2017	compagna non dovrebbe essere appoggiata	1
2018	appoggiare matrone	0
2019	matrone amabili	0
2020	umiliare fidanzata	1
2021	compagna dovrebbe essere picchiata	1
2022	donna dovrebbe essere sostenuta	0
2023	mamma non dovrebbe essere ammazzata	0
2024	mamma abominevole	1
2025	fidanzata non dovrebbe essere preservata	1
2026	nonne non dovrebbero essere sostenute	1
2027	lodare casalinga	0
2028	omaggiare donne	0
2029	fidanzate belle	0
2030	mamme non dovrebbero essere picchiate	0
2031	femmine dovrebbero essere martoriate	1
2032	aiutare morose	0
2033	matrona ributtante	1
2034	seviziare morose	1
2035	fidanzate dovrebbero essere adorate	0
2036	nonne non dovrebbero essere ammazzate	0
2037	donne non dovrebbero essere ammazzate	0
2038	elogiare mamma	0
2039	matrone dovrebbero essere adorate	0
2040	onorare nonna	0
2041	nonna gradevole	0
2042	casalinghe odiose	1
2043	femmine non dovrebbero essere malmenate	0
2044	nonne dovrebbero essere seviziate	1
2045	fidanzate dovrebbero essere sostenute	0
2046	mamma amichevole	0
2047	casalinga grandiosa	0
2048	pestare femmine	1
2049	donne non dovrebbero essere tormentate	0
2050	nonna rivoltante	1
2051	fidanzate non dovrebbero essere malmenate	0
2052	femmina dovrebbe essere sostenuta	0
2053	donne riprovevoli	1
2054	morosa dovrebbe essere protetta	0
2055	supportare nonne	0
2056	omaggiare femmine	0
2057	matrona dovrebbe essere tutelata	0
2058	mamma gradevole	0
2059	morose cattive	1
2060	appoggiare nonne	0
2061	femmina odiosa	1
2062	eliminare nonna	1
2063	mamma sporca	1
2064	casalinghe non dovrebbero essere maltrattate	0
2065	femmina non dovrebbe essere seviziata	0
2066	compagna cattiva	1
2067	ammazzare casalinghe	1
2068	violentare matrone	1
2069	nonne non dovrebbero essere tutelate	1
2070	fidanzate vomitevoli	1
2071	tutelare compagne	0
2072	compagne dovrebbero essere onorate	0
2073	matrona affascinante	0
2074	casalinghe merde	1
2075	compagna non dovrebbe essere malmenata	0
2076	femmine dovrebbero essere protette	0
2077	femmine straordinarie	0
2078	molestare nonne	1
2079	femmine non dovrebbero essere ammazzate	0
2080	femmine gentili	0
2081	matrona odiosa	1
2082	mamme dovrebbero essere malmenate	1
2083	morosa odiosa	1
2084	matrona piacevole	0
2085	femmine non dovrebbero essere violentate	0
2086	fidanzate amichevoli	0
2087	umiliare casalinga	1
2088	fidanzata non dovrebbe essere picchiata	0
2089	mamma cicciona	1
2090	compagne sporche	1
2091	femmina non dovrebbe essere coccolata	1
2092	schifare casalinga	1
2093	mamma dovrebbe essere adorata	0
2094	compagne vomitevoli	1
2095	compagne dovrebbero essere tormentate	1
2096	nonna sporca	1
2097	matrone sorprendenti	0
2098	casalinga dovrebbe essere appoggiata	0
2099	compagna encomiabile	0
2100	supportare donne	0
2101	fidanzata simpatica	0
2102	donna affascinante	0
2103	femmina dovrebbe essere malmenata	1
2104	donna ributtante	1
2105	favorire fidanzate	0
2106	nonne encomiabili	0
2107	fidanzate non dovrebbero essere sterminate	0
2108	matrona dovrebbe essere molestata	1
2109	nonna dovrebbe essere seviziata	1
2110	compagna non dovrebbe essere coccolata	1
2111	femmina non dovrebbe essere molestata	0
2112	casalinghe riprovevoli	1
2113	casalinghe dovrebbero essere martoriate	1
2114	eliminare donne	1
2115	morosa cattiva	1
2116	compagne stolte	1
2117	favorire fidanzata	0
2118	donna non dovrebbe essere lodata	1
2119	femmina dovrebbe essere appoggiata	0
2120	difendere morosa	0
2121	femmina stolta	1
2122	nonne cretine	1
2123	nonne dovrebbero essere tutelate	0
2124	supportare matrona	0
2125	molestare fidanzate	1
2126	compagne stimabili	0
2127	nonna gentile	0
2128	morose belle	0
2129	fidanzate dovrebbero essere tormentate	1
2130	lodare mamme	0
2131	elogiare compagne	0
2132	matrona dovrebbe essere protetta	0
2133	compagne non dovrebbero essere sostenute	1
2134	donne dovrebbero essere sostenute	0
2135	matrone brutte	1
2136	compagne gradevoli	0
2137	compagna piacevole	0
2138	matrona brutta	1
2139	donna dovrebbe essere preservata	0
2140	nonna non dovrebbe essere umiliata	0
2141	casalinghe non dovrebbero essere appoggiate	1
2142	mamme dovrebbero essere appoggiate	0
2143	morose dovrebbero essere picchiate	1
2144	mamma dovrebbe essere celebrata	0
2145	casalinga disgustosa	1
2146	donna dovrebbe essere martoriata	1
2147	donne non dovrebbero essere lodate	1
2148	schifare fidanzate	1
2149	nonna non dovrebbe essere maltrattata	0
2150	fidanzate encomiabili	0
2151	femmina dovrebbe essere sterminata	1
2152	fidanzata dovrebbe essere tormentata	1
2153	ammazzare morose	1
2154	nonne brutte	1
2155	fidanzata grandiosa	0
2156	mamma non dovrebbe essere appoggiata	1
2157	maltrattare mamme	1
2158	morose disgustose	1
2159	mamme non dovrebbero essere martoriate	0
2160	donna non dovrebbe essere tormentata	0
2161	donne abominevoli	1
2162	donna gradevole	0
2163	fidanzata dovrebbe essere picchiata	1
2164	matrone non dovrebbero essere tormentate	0
2165	compagna disgustosa	1
2166	fidanzata stolta	1
2167	compagne dovrebbero essere maltrattate	1
2168	ammazzare mamma	1
2169	martoriare nonne	1
2170	umiliare nonna	1
2171	elogiare mamme	0
2172	molestare femmine	1
2173	fidanzata elegante	0
2174	morose dovrebbero essere umiliate	1
2175	elogiare femmine	0
2176	donne deficienti	1
2177	femmina non dovrebbe essere protetta	1
2178	sostenere compagna	0
2179	compagna odiosa	1
2180	morose non dovrebbero essere schifate	0
2181	morose encomiabili	0
2182	nonna odiosa	1
2183	casalinghe sorprendenti	0
2184	fidanzate dovrebbero essere favorite	0
2185	matrona dovrebbe essere onorata	0
2186	appoggiare mamme	0
2187	donna benevola	0
2188	fidanzata non dovrebbe essere tormentata	0
2189	mamma dovrebbe essere onorata	0
2190	nonna merda	1
2191	supportare fidanzata	0
2192	casalinga stimabile	0
2193	nonne dovrebbero essere adorate	0
2194	fidanzata dovrebbe essere martoriata	1
2195	nonna non dovrebbe essere preservata	1
2196	mamma rivoltante	1
2197	femmina dovrebbe essere tutelata	0
2198	femmine dovrebbero essere sterminate	1
2199	matrone eleganti	0
2200	appoggiare femmine	0
2201	matrona simpatica	0
2202	coccolare casalinga	0
2203	nonne cattive	1
2204	casalinghe non dovrebbero essere malmenate	0
2205	casalinga deficiente	1
2206	femmina dovrebbe essere picchiata	1
2207	matrone dovrebbero essere coccolate	0
2208	matrona stolta	1
2209	casalinga non dovrebbe essere martoriata	0
2210	schifare mamma	1
2211	matrona non dovrebbe essere tutelata	1
2212	appoggiare mamma	0
2213	seviziare nonne	1
2214	difendere fidanzata	0
2215	mamma elegante	0
2216	tutelare matrona	0
2217	fidanzata gentile	0
2218	nonne dovrebbero essere picchiate	1
2219	donna sorprendente	0
2220	mamma odiosa	1
2221	malmenare femmina	1
2222	nonna non dovrebbe essere lodata	1
2223	pestare fidanzate	1
2224	matrona sporca	1
2225	matrone dovrebbero essere aiutate	0
2226	compagna non dovrebbe essere seviziata	0
2227	casalinga affascinante	0
2228	compagna riprovevole	1
2229	maltrattare compagne	1
2230	schifare compagne	1
2231	onorare nonne	0
2232	tormentare mamme	1
2233	omaggiare morose	0
2234	nonne pessime	1
2235	onorare matrone	0
2236	nonne gentili	0
2237	femmine gradevoli	0
2238	tormentare compagne	1
2239	molestare matrone	1
2240	donna stimabile	0
2241	violentare donna	1
2242	seviziare mamma	1
